bet_type,pool_currency,runners,payout,base_stake,date,itsp_track_sym,country,race_num,x8_track_sym,race_id,payout_norm,bet_amount,unique_id
PL,USD,2,3.9,1.0,2018-06-17,BED,USA,10,BEL,BEL_20180617_10,3.9,1,1483
WN,USD,2,9.0,1.0,2018-06-17,BED,USA,10,BEL,BEL_20180617_10,9.0,1,1484
SU,USD,"2,11,4,1",1101.5,1.0,2018-06-17,BED,USA,10,BEL,BEL_20180617_10,1101.5,1,1485
EX,USD,"2,11",43.0,1.0,2018-06-17,BED,USA,10,BEL,BEL_20180617_10,43.0,1,1486
TR,USD,"2,11,4",259.5,1.0,2018-06-17,BED,USA,10,BEL,BEL_20180617_10,259.5,1,1490
TR,USD,"3,5,2",28.2,1.0,2018-06-17,CHD,USA,8,CDX,CDX_20180617_8,28.2,1,1491
EX,USD,"3,5",20.0,2.0,2018-06-17,CHD,USA,8,CDX,CDX_20180617_8,10.0,1,1492
PL,USD,3,3.2,2.0,2018-06-17,CHD,USA,8,CDX,CDX_20180617_8,1.6,1,1496
PL,USD,5,3.0,2.0,2018-06-17,CHD,USA,8,CDX,CDX_20180617_8,1.5,1,1497
WN,USD,3,7.4,2.0,2018-06-17,CHD,USA,8,CDX,CDX_20180617_8,3.7,1,1498
SU,USD,"3,5,2,4",68.6,1.0,2018-06-17,CHD,USA,8,CDX,CDX_20180617_8,68.6,1,1499
PL,USD,1,1.95,1.0,2018-06-17,BED,USA,7,BEL,BEL_20180617_7,1.95,1,1503
PL,USD,7,4.3,1.0,2018-06-17,BED,USA,7,BEL,BEL_20180617_7,4.3,1,1504
WN,USD,7,10.9,1.0,2018-06-17,BED,USA,7,BEL,BEL_20180617_7,10.9,1,1505
SU,USD,"7,1,2,8",6349.5,1.0,2018-06-17,BED,USA,7,BEL,BEL_20180617_7,6349.5,1,1506
TR,USD,"7,1,2",962.0,1.0,2018-06-17,BED,USA,7,BEL,BEL_20180617_7,962.0,1,1507
EX,USD,"7,1",39.0,1.0,2018-06-17,BED,USA,7,BEL,BEL_20180617_7,39.0,1,1508
SU,USD,"1,5,2,6",159.9,1.0,2018-06-17,QIN,USA,1,PID,PID_20180617_1,159.9,1,1509
TR,USD,"1,5,2",46.0,1.0,2018-06-17,QIN,USA,1,PID,PID_20180617_1,46.0,1,1510
EX,USD,"1,5",54.0,2.0,2018-06-17,QIN,USA,1,PID,PID_20180617_1,27.0,1,1511
PL,USD,1,6.0,2.0,2018-06-17,QIN,USA,1,PID,PID_20180617_1,3.0,1,1515
PL,USD,5,8.4,2.0,2018-06-17,QIN,USA,1,PID,PID_20180617_1,4.2,1,1516
WN,USD,1,11.0,2.0,2018-06-17,QIN,USA,1,PID,PID_20180617_1,5.5,1,1517
SU,USD,"6,9,2,10",353.9,1.0,2018-06-17,MTD,USA,3,MTH,MTH_20180617_3,353.9,1,1518
TR,USD,"6,9,2",27.5,1.0,2018-06-17,MTD,USA,3,MTH,MTH_20180617_3,27.5,1,1519
EX,USD,"6,9",8.5,1.0,2018-06-17,MTD,USA,3,MTH,MTH_20180617_3,8.5,1,1520
PL,USD,6,1.4,1.0,2018-06-17,MTD,USA,3,MTH,MTH_20180617_3,1.4,1,1524
PL,USD,9,2.3,1.0,2018-06-17,MTD,USA,3,MTH,MTH_20180617_3,2.3,1,1525
WN,USD,6,2.5,1.0,2018-06-17,MTD,USA,3,MTH,MTH_20180617_3,2.5,1,1526
SU,USD,"3,2,7,5",3404.6,1.0,2018-06-17,RUD,USA,5,RUI,RUI_20180617_5,3404.6,1,1527
TR,USD,"3,2,7",261.7,1.0,2018-06-17,RUD,USA,5,RUI,RUI_20180617_5,261.7,1,1528
EX,USD,"3,2",27.4,1.0,2018-06-17,RUD,USA,5,RUI,RUI_20180617_5,27.4,1,1529
PL,USD,2,5.2,2.0,2018-06-17,RUD,USA,5,RUI,RUI_20180617_5,2.6,1,1533
PL,USD,3,5.2,2.0,2018-06-17,RUD,USA,5,RUI,RUI_20180617_5,2.6,1,1534
WN,USD,3,10.4,2.0,2018-06-17,RUD,USA,5,RUI,RUI_20180617_5,5.2,1,1535
PL,USD,5,3.0,2.0,2018-06-17,FMN,USA,3,FMT,FMT_20180617_3,1.5,1,1536
PL,USD,4,3.6,2.0,2018-06-17,FMN,USA,3,FMT,FMT_20180617_3,1.8,1,1537
WN,USD,4,6.2,2.0,2018-06-17,FMN,USA,3,FMT,FMT_20180617_3,3.1,1,1538
SU,USD,"4,5,3,6",282.1,1.0,2018-06-17,FMN,USA,3,FMT,FMT_20180617_3,282.1,1,1539
TR,USD,"4,5,3",59.2,1.0,2018-06-17,FMN,USA,3,FMT,FMT_20180617_3,59.2,1,1540
EX,USD,"4,5",24.4,2.0,2018-06-17,FMN,USA,3,FMT,FMT_20180617_3,12.2,1,1541
TR,USD,"1,3,4",48.6,1.0,2018-06-17,ASD,CAN,6,ASD,ASD_20180617_6,48.6,1,1545
QU,USD,"1,3",6.9,2.0,2018-06-17,ASD,CAN,6,ASD,ASD_20180617_6,3.45,1,1546
EX,USD,"1,3",24.9,2.0,2018-06-17,ASD,CAN,6,ASD,ASD_20180617_6,12.45,1,1547
PL,USD,1,4.6,2.0,2018-06-17,ASD,CAN,6,ASD,ASD_20180617_6,2.3,1,1551
PL,USD,3,2.6,2.0,2018-06-17,ASD,CAN,6,ASD,ASD_20180617_6,1.3,1,1552
WN,USD,1,15.5,2.0,2018-06-17,ASD,CAN,6,ASD,ASD_20180617_6,7.75,1,1553
SU,USD,"1,3,4,2",237.35,1.0,2018-06-17,ASD,CAN,6,ASD,ASD_20180617_6,237.35,1,1554
EX,USD,"7,6",34.8,2.0,2018-06-17,ARD,USA,7,ARP,ARP_20180617_7,17.4,1,1555
QU,USD,"6,7",28.8,2.0,2018-06-17,ARD,USA,7,ARP,ARP_20180617_7,14.4,1,1556
PL,USD,6,6.8,2.0,2018-06-17,ARD,USA,7,ARP,ARP_20180617_7,3.4,1,1560
PL,USD,7,2.8,2.0,2018-06-17,ARD,USA,7,ARP,ARP_20180617_7,1.4,1,1561
WN,USD,7,4.0,2.0,2018-06-17,ARD,USA,7,ARP,ARP_20180617_7,2.0,1,1562
SU,USD,"7,6,1,3",1345.4,2.0,2018-06-17,ARD,USA,7,ARP,ARP_20180617_7,672.7,1,1563
TR,USD,"7,6,1",192.6,2.0,2018-06-17,ARD,USA,7,ARP,ARP_20180617_7,96.3,1,1564
TR,USD,"8,2,6",41.1,1.0,2018-06-17,LSE,USA,5,LSX,LSX_20180617_5,41.1,1,1565
PL,USD,2,7.8,2.0,2018-06-17,LSE,USA,5,LSX,LSX_20180617_5,3.9,1,1566
PL,USD,8,2.8,2.0,2018-06-17,LSE,USA,5,LSX,LSX_20180617_5,1.4,1,1567
WN,USD,8,4.2,2.0,2018-06-17,LSE,USA,5,LSX,LSX_20180617_5,2.1,1,1568
SU,USD,"8,2,6,1",82.3,1.0,2018-06-17,LSE,USA,5,LSX,LSX_20180617_5,82.3,1,1569
EX,USD,"8,2",29.6,2.0,2018-06-17,LSE,USA,5,LSX,LSX_20180617_5,14.8,1,1570
TR,USD,"1,2,9",34.6,1.0,2018-06-17,PHD,USA,3,PHA,PHA_20180617_3,34.6,1,1574
EX,USD,"1,2",14.6,2.0,2018-06-17,PHD,USA,3,PHA,PHA_20180617_3,7.3,1,1575
PL,USD,1,2.4,2.0,2018-06-17,PHD,USA,3,PHA,PHA_20180617_3,1.2,1,1579
PL,USD,2,4.8,2.0,2018-06-17,PHD,USA,3,PHA,PHA_20180617_3,2.4,1,1580
WN,USD,1,3.8,2.0,2018-06-17,PHD,USA,3,PHA,PHA_20180617_3,1.9,1,1581
SU,USD,"1,2,9,3",73.8,1.0,2018-06-17,PHD,USA,3,PHA,PHA_20180617_3,73.8,1,1582
WN,USD,4,18.2,2.0,2018-06-17,RUD,USA,9,RUI,RUI_20180617_9,9.1,1,1583
SU,USD,"4,1,5,7",162.8,1.0,2018-06-17,RUD,USA,9,RUI,RUI_20180617_9,162.8,1,1584
TR,USD,"4,1,5",145.9,1.0,2018-06-17,RUD,USA,9,RUI,RUI_20180617_9,145.9,1,1585
EX,USD,"4,1",31.4,1.0,2018-06-17,RUD,USA,9,RUI,RUI_20180617_9,31.4,1,1586
PL,USD,1,3.4,2.0,2018-06-17,RUD,USA,9,RUI,RUI_20180617_9,1.7,1,1590
PL,USD,4,8.6,2.0,2018-06-17,RUD,USA,9,RUI,RUI_20180617_9,4.3,1,1591
TR,USD,"5,4,3",17.7,1.0,2018-06-17,FMN,USA,2,FMT,FMT_20180617_2,17.7,1,1592
EX,USD,"5,4",21.2,2.0,2018-06-17,FMN,USA,2,FMT,FMT_20180617_2,10.6,1,1593
PL,USD,4,4.0,2.0,2018-06-17,FMN,USA,2,FMT,FMT_20180617_2,2.0,1,1597
PL,USD,5,4.4,2.0,2018-06-17,FMN,USA,2,FMT,FMT_20180617_2,2.2,1,1598
WN,USD,5,9.4,2.0,2018-06-17,FMN,USA,2,FMT,FMT_20180617_2,4.7,1,1599
SU,USD,"6,1,2,4",18.2,1.0,2018-06-17,2BD,USA,2,BTP,BTP_20180617_2,18.2,1,1600
TR,USD,"6,1,2",6.7,1.0,2018-06-17,2BD,USA,2,BTP,BTP_20180617_2,6.7,1,1601
EX,USD,"6,1",4.4,1.0,2018-06-17,2BD,USA,2,BTP,BTP_20180617_2,4.4,1,1602
PL,USD,1,2.1,2.0,2018-06-17,2BD,USA,2,BTP,BTP_20180617_2,1.05,1,1606
PL,USD,6,2.2,2.0,2018-06-17,2BD,USA,2,BTP,BTP_20180617_2,1.1,1,1607
WN,USD,6,5.0,2.0,2018-06-17,2BD,USA,2,BTP,BTP_20180617_2,2.5,1,1608
TR,USD,"1,3,2",225.0,1.0,2018-06-17,RUD,USA,3,RUI,RUI_20180617_3,225.0,1,1609
EX,USD,"1,3",15.0,1.0,2018-06-17,RUD,USA,3,RUI,RUI_20180617_3,15.0,1,1610
PL,USD,1,4.2,2.0,2018-06-17,RUD,USA,3,RUI,RUI_20180617_3,2.1,1,1614
PL,USD,3,3.6,2.0,2018-06-17,RUD,USA,3,RUI,RUI_20180617_3,1.8,1,1615
WN,USD,1,9.2,2.0,2018-06-17,RUD,USA,3,RUI,RUI_20180617_3,4.6,1,1616
SU,USD,"1,3,2,7",1002.0,1.0,2018-06-17,RUD,USA,3,RUI,RUI_20180617_3,1002.0,1,1617
EX,USD,"4,6",16.3,1.0,2018-06-17,WOT,CAN,10,WOX,WOX_20180617_10,16.3,1,1618
PL,USD,6,2.65,1.0,2018-06-17,WOT,CAN,10,WOX,WOX_20180617_10,2.65,1,1622
PL,USD,4,1.8,1.0,2018-06-17,WOT,CAN,10,WOX,WOX_20180617_10,1.8,1,1623
WN,USD,4,3.3,1.0,2018-06-17,WOT,CAN,10,WOX,WOX_20180617_10,3.3,1,1624
SU,USD,"4,6,1,5",401.45,1.0,2018-06-17,WOT,CAN,10,WOX,WOX_20180617_10,401.45,1,1625
TR,USD,"4,6,1",82.8,1.0,2018-06-17,WOT,CAN,10,WOX,WOX_20180617_10,82.8,1,1626
PL,USD,4,7.2,2.0,2018-06-17,PMM,USA,2,PRM,PRM_20180617_2,3.6,1,1630
PL,USD,9,2.8,2.0,2018-06-17,PMM,USA,2,PRM,PRM_20180617_2,1.4,1,1631
WN,USD,4,20.4,2.0,2018-06-17,PMM,USA,2,PRM,PRM_20180617_2,10.2,1,1632
SU,USD,"4,9,2,6",723.3,1.0,2018-06-17,PMM,USA,2,PRM,PRM_20180617_2,723.3,1,1633
TR,USD,"4,9,2",227.8,1.0,2018-06-17,PMM,USA,2,PRM,PRM_20180617_2,227.8,1,1634
QU,USD,"4,9",16.2,2.0,2018-06-17,PMM,USA,2,PRM,PRM_20180617_2,8.1,1,1635
EX,USD,"4,9",56.6,2.0,2018-06-17,PMM,USA,2,PRM,PRM_20180617_2,28.3,1,1636
WN,USD,8,1.5,1.0,2018-06-17,MTD,USA,8,MTH,MTH_20180617_8,1.5,1,1637
SU,USD,"8,6,4,1",171.8,1.0,2018-06-17,MTD,USA,8,MTH,MTH_20180617_8,171.8,1,1638
TR,USD,"8,6,4",56.7,1.0,2018-06-17,MTD,USA,8,MTH,MTH_20180617_8,56.7,1,1639
EX,USD,"8,6",10.2,1.0,2018-06-17,MTD,USA,8,MTH,MTH_20180617_8,10.2,1,1640
PL,USD,6,3.6,1.0,2018-06-17,MTD,USA,8,MTH,MTH_20180617_8,3.6,1,1644
PL,USD,8,1.3,1.0,2018-06-17,MTD,USA,8,MTH,MTH_20180617_8,1.3,1,1645
PL,USD,2,3.4,2.0,2018-06-17,PHD,USA,1,PHA,PHA_20180617_1,1.7,1,1649
PL,USD,5,3.6,2.0,2018-06-17,PHD,USA,1,PHA,PHA_20180617_1,1.8,1,1650
WN,USD,2,7.8,2.0,2018-06-17,PHD,USA,1,PHA,PHA_20180617_1,3.9,1,1651
SU,USD,"2,5,6,4",381.6,1.0,2018-06-17,PHD,USA,1,PHA,PHA_20180617_1,381.6,1,1652
TR,USD,"2,5,6",62.5,1.0,2018-06-17,PHD,USA,1,PHA,PHA_20180617_1,62.5,1,1653
EX,USD,"2,5",28.6,2.0,2018-06-17,PHD,USA,1,PHA,PHA_20180617_1,14.3,1,1654
WN,USD,6,18.6,2.0,2018-06-17,2BD,USA,6,BTP,BTP_20180617_6,9.3,1,1655
SU,USD,"6,3,1,7",6092.3,1.0,2018-06-17,2BD,USA,6,BTP,BTP_20180617_6,6092.3,1,1656
TR,USD,"6,3,1",606.3,1.0,2018-06-17,2BD,USA,6,BTP,BTP_20180617_6,606.3,1,1657
EX,USD,"6,3",71.9,1.0,2018-06-17,2BD,USA,6,BTP,BTP_20180617_6,71.9,1,1658
PL,USD,3,7.6,2.0,2018-06-17,2BD,USA,6,BTP,BTP_20180617_6,3.8,1,1662
PL,USD,6,10.8,2.0,2018-06-17,2BD,USA,6,BTP,BTP_20180617_6,5.4,1,1663
SU,USD,"6,5,7,1",63.2,1.0,2018-06-17,APM,USA,5,APX,APX_20180617_5,63.2,1,1664
EX,USD,"6,5",6.3,1.0,2018-06-17,APM,USA,5,APX,APX_20180617_5,6.3,1,1665
PL,USD,5,2.2,2.0,2018-06-17,APM,USA,5,APX,APX_20180617_5,1.1,1,1666
PL,USD,6,2.8,2.0,2018-06-17,APM,USA,5,APX,APX_20180617_5,1.4,1,1667
TR,USD,"6,5,7",12.8,1.0,2018-06-17,APM,USA,5,APX,APX_20180617_5,12.8,1,1668
WN,USD,6,7.6,2.0,2018-06-17,APM,USA,5,APX,APX_20180617_5,3.8,1,1672
EX,USD,"4,7",50.4,2.0,2018-06-17,NDT,CAN,3,NPX,NPX_20180617_3,25.2,1,1673
PL,USD,4,4.3,2.0,2018-06-17,NDT,CAN,3,NPX,NPX_20180617_3,2.15,1,1677
PL,USD,7,5.2,2.0,2018-06-17,NDT,CAN,3,NPX,NPX_20180617_3,2.6,1,1678
WN,USD,4,11.1,2.0,2018-06-17,NDT,CAN,3,NPX,NPX_20180617_3,5.55,1,1679
SU,USD,"4,7,1,5",229.05,1.0,2018-06-17,NDT,CAN,3,NPX,NPX_20180617_3,229.05,1,1680
TR,USD,"4,7,1",48.6,1.0,2018-06-17,NDT,CAN,3,NPX,NPX_20180617_3,48.6,1,1681
EX,USD,"4,2",52.4,2.0,2018-06-17,FMN,USA,8,FMT,FMT_20180617_8,26.2,1,1682
PL,USD,2,9.0,2.0,2018-06-17,FMN,USA,8,FMT,FMT_20180617_8,4.5,1,1686
PL,USD,4,6.0,2.0,2018-06-17,FMN,USA,8,FMT,FMT_20180617_8,3.0,1,1687
WN,USD,4,9.8,2.0,2018-06-17,FMN,USA,8,FMT,FMT_20180617_8,4.9,1,1688
SU,USD,"4,2,3,1",307.8,1.0,2018-06-17,FMN,USA,8,FMT,FMT_20180617_8,307.8,1,1689
TR,USD,"4,2,3",47.1,1.0,2018-06-17,FMN,USA,8,FMT,FMT_20180617_8,47.1,1,1690
SU,USD,"11,4,1,8",283.2,1.0,2018-06-17,APM,USA,6,APX,APX_20180617_6,283.2,1,1691
TR,USD,"11,4,1",207.4,1.0,2018-06-17,APM,USA,6,APX,APX_20180617_6,207.4,1,1692
EX,USD,"11,4",79.0,1.0,2018-06-17,APM,USA,6,APX,APX_20180617_6,79.0,1,1693
PL,USD,11,10.4,2.0,2018-06-17,APM,USA,6,APX,APX_20180617_6,5.2,1,1697
PL,USD,4,6.8,2.0,2018-06-17,APM,USA,6,APX,APX_20180617_6,3.4,1,1698
WN,USD,11,19.4,2.0,2018-06-17,APM,USA,6,APX,APX_20180617_6,9.7,1,1699
SU,USD,"5,1,7,6",324.0,1.0,2018-06-17,BED,USA,8,BEL,BEL_20180617_8,324.0,1,1700
TR,USD,"5,1,7",88.75,1.0,2018-06-17,BED,USA,8,BEL,BEL_20180617_8,88.75,1,1701
EX,USD,"5,1",24.5,1.0,2018-06-17,BED,USA,8,BEL,BEL_20180617_8,24.5,1,1702
PL,USD,5,1.85,1.0,2018-06-17,BED,USA,8,BEL,BEL_20180617_8,1.85,1,1706
PL,USD,1,3.45,1.0,2018-06-17,BED,USA,8,BEL,BEL_20180617_8,3.45,1,1707
WN,USD,5,3.25,1.0,2018-06-17,BED,USA,8,BEL,BEL_20180617_8,3.25,1,1708
SU,USD,"2,4,1,6",202.35,1.0,2018-06-17,FCM,CAN,7,FEX,FEX_20180617_7,202.35,1,1709
TR,USD,"2,4,1",157.7,2.0,2018-06-17,FCM,CAN,7,FEX,FEX_20180617_7,78.85,1,1710
EX,USD,"2,4",66.6,2.0,2018-06-17,FCM,CAN,7,FEX,FEX_20180617_7,33.3,1,1711
PL,USD,2,7.1,2.0,2018-06-17,FCM,CAN,7,FEX,FEX_20180617_7,3.55,1,1715
PL,USD,4,2.3,2.0,2018-06-17,FCM,CAN,7,FEX,FEX_20180617_7,1.15,1,1716
WN,USD,2,32.3,2.0,2018-06-17,FCM,CAN,7,FEX,FEX_20180617_7,16.15,1,1717
WN,USD,1,4.4,2.0,2018-06-17,APM,USA,8,APX,APX_20180617_8,2.2,1,1721
SU,USD,"1,5,4,7",531.2,1.0,2018-06-17,APM,USA,8,APX,APX_20180617_8,531.2,1,1722
TR,USD,"1,5,4",147.4,1.0,2018-06-17,APM,USA,8,APX,APX_20180617_8,147.4,1,1723
EX,USD,"1,5",13.0,1.0,2018-06-17,APM,USA,8,APX,APX_20180617_8,13.0,1,1724
PL,USD,1,2.8,2.0,2018-06-17,APM,USA,8,APX,APX_20180617_8,1.4,1,1725
PL,USD,5,5.4,2.0,2018-06-17,APM,USA,8,APX,APX_20180617_8,2.7,1,1726
SU,USD,"4,1,7,6",894.45,1.0,2018-06-17,NDT,CAN,6,NPX,NPX_20180617_6,894.45,1,1727
TR,USD,"4,1,7",160.6,1.0,2018-06-17,NDT,CAN,6,NPX,NPX_20180617_6,160.6,1,1728
EX,USD,"4,1",20.4,2.0,2018-06-17,NDT,CAN,6,NPX,NPX_20180617_6,10.2,1,1729
PL,USD,1,4.2,2.0,2018-06-17,NDT,CAN,6,NPX,NPX_20180617_6,2.1,1,1733
PL,USD,4,3.9,2.0,2018-06-17,NDT,CAN,6,NPX,NPX_20180617_6,1.95,1,1734
WN,USD,4,7.9,2.0,2018-06-17,NDT,CAN,6,NPX,NPX_20180617_6,3.95,1,1735
PL,USD,4,7.4,2.0,2018-06-17,CBD,USA,9,CBY,CBY_20180617_9,3.7,1,1736
PL,USD,3,7.6,2.0,2018-06-17,CBD,USA,9,CBY,CBY_20180617_9,3.8,1,1737
WN,USD,4,20.4,2.0,2018-06-17,CBD,USA,9,CBY,CBY_20180617_9,10.2,1,1738
SU,USD,"4,3,2,1",880.6,1.0,2018-06-17,CBD,USA,9,CBY,CBY_20180617_9,880.6,1,1739
TR,USD,"4,3,2",586.5,1.0,2018-06-17,CBD,USA,9,CBY,CBY_20180617_9,586.5,1,1740
EX,USD,"4,3",82.4,1.0,2018-06-17,CBD,USA,9,CBY,CBY_20180617_9,82.4,1,1741
PL,USD,4,9.5,2.0,2018-06-17,WUM,CAN,5,WUM,WUM_20180617_5,4.75,1,1748
PL,USD,6,4.2,2.0,2018-06-17,WUM,CAN,5,WUM,WUM_20180617_5,2.1,1,1749
WN,USD,6,6.7,2.0,2018-06-17,WUM,CAN,5,WUM,WUM_20180617_5,3.35,1,1750
SU,USD,"6,4,2,5",201.55,1.0,2018-06-17,WUM,CAN,5,WUM,WUM_20180617_5,201.55,1,1751
TR,USD,"6,4,2",73.4,1.0,2018-06-17,WUM,CAN,5,WUM,WUM_20180617_5,73.4,1,1752
EX,USD,"6,4",29.9,2.0,2018-06-17,WUM,CAN,5,WUM,WUM_20180617_5,14.95,1,1753
WN,USD,3,3.5,2.0,2018-06-17,FCM,CAN,4,FEX,FEX_20180617_4,1.75,1,1754
SU,USD,"3,1,7,5",211.35,1.0,2018-06-17,FCM,CAN,4,FEX,FEX_20180617_4,211.35,1,1755
TR,USD,"3,1,7",161.7,2.0,2018-06-17,FCM,CAN,4,FEX,FEX_20180617_4,80.85,1,1756
EX,USD,"3,1",30.2,2.0,2018-06-17,FCM,CAN,4,FEX,FEX_20180617_4,15.1,1,1757
PL,USD,1,9.0,2.0,2018-06-17,FCM,CAN,4,FEX,FEX_20180617_4,4.5,1,1761
PL,USD,3,2.6,2.0,2018-06-17,FCM,CAN,4,FEX,FEX_20180617_4,1.3,1,1762
PL,USD,2,4.75,1.0,2018-06-17,BED,USA,5,BEL,BEL_20180617_5,4.75,1,1763
PL,USD,6,9.1,1.0,2018-06-17,BED,USA,5,BEL,BEL_20180617_5,9.1,1,1764
SU,USD,"6,2,1,7",8100.5,1.0,2018-06-17,BED,USA,5,BEL,BEL_20180617_5,8100.5,1,1765
TR,USD,"6,2,1",710.5,1.0,2018-06-17,BED,USA,5,BEL,BEL_20180617_5,710.5,1,1766
EX,USD,"6,2",204.75,1.0,2018-06-17,BED,USA,5,BEL,BEL_20180617_5,204.75,1,1767
WN,USD,6,25.75,1.0,2018-06-17,BED,USA,5,BEL,BEL_20180617_5,25.75,1,1768
SU,USD,"3,8,1,7",210.1,1.0,2018-06-17,MTD,USA,5,MTH,MTH_20180617_5,210.1,1,1778
TR,USD,"3,8,1",85.8,1.0,2018-06-17,MTD,USA,5,MTH,MTH_20180617_5,85.8,1,1779
WN,USD,3,5.8,1.0,2018-06-17,MTD,USA,5,MTH,MTH_20180617_5,5.8,1,1780
EX,USD,"3,8",26.1,1.0,2018-06-17,MTD,USA,5,MTH,MTH_20180617_5,26.1,1,1781
PL,USD,8,2.2,1.0,2018-06-17,MTD,USA,5,MTH,MTH_20180617_5,2.2,1,1785
PL,USD,3,3.0,1.0,2018-06-17,MTD,USA,5,MTH,MTH_20180617_5,3.0,1,1786
SU,USD,"8,10,4,9",794.5,1.0,2018-06-17,FMN,USA,9,FMT,FMT_20180617_9,794.5,1,1787
TR,USD,"8,10,4",117.5,1.0,2018-06-17,FMN,USA,9,FMT,FMT_20180617_9,117.5,1,1788
EX,USD,"8,10",24.8,2.0,2018-06-17,FMN,USA,9,FMT,FMT_20180617_9,12.4,1,1789
PL,USD,10,5.0,2.0,2018-06-17,FMN,USA,9,FMT,FMT_20180617_9,2.5,1,1793
PL,USD,8,3.8,2.0,2018-06-17,FMN,USA,9,FMT,FMT_20180617_9,1.9,1,1794
WN,USD,8,7.8,2.0,2018-06-17,FMN,USA,9,FMT,FMT_20180617_9,3.9,1,1795
TR,USD,"6,7,2",57.0,1.0,2018-06-17,BED,USA,3,BEL,BEL_20180617_3,57.0,1,1796
EX,USD,"6,7",16.6,1.0,2018-06-17,BED,USA,3,BEL,BEL_20180617_3,16.6,1,1797
PL,USD,6,2.0,1.0,2018-06-17,BED,USA,3,BEL,BEL_20180617_3,2.0,1,1801
PL,USD,7,1.6,1.0,2018-06-17,BED,USA,3,BEL,BEL_20180617_3,1.6,1,1802
WN,USD,6,4.65,1.0,2018-06-17,BED,USA,3,BEL,BEL_20180617_3,4.65,1,1803
SU,USD,"6,7,2,3",141.25,1.0,2018-06-17,BED,USA,3,BEL,BEL_20180617_3,141.25,1,1804
