race_id,wager_number,wager_numright,wager_payout,wager_pool,bet_type,wager_unit,runners,wager_name,wager_axis,bet_amount,itsp_track_sym,race_num,payout_norm,has_star,unique_id
HST_20180617_2,,,3.8,22509.0,PL,2.0,5,Place,,1,HSM,2,1.9,False,1044
HST_20180617_2,,,5.6,22509.0,PL,2.0,4,Place,,1,HSM,2,2.8,False,1045
HST_20180617_3,,,8.0,36877.0,PL,2.0,9,Place,,1,HSM,3,4.0,False,1046
HST_20180617_3,,,7.7,36877.0,PL,2.0,5,Place,,1,HSM,3,3.85,False,1047
HST_20180617_4,,,3.8,32066.0,PL,2.0,9,Place,,1,HSM,4,1.9,False,1048
HST_20180617_4,,,6.0,32066.0,PL,2.0,4,Place,,1,HSM,4,3.0,False,1049
HST_20180617_5,,,2.9,38749.0,PL,2.0,4,Place,,1,HSM,5,1.45,False,1050
HST_20180617_5,,,9.0,38749.0,PL,2.0,9,Place,,1,HSM,5,4.5,False,1051
HST_20180617_6,,,8.6,43286.0,PL,2.0,2,Place,,1,HSM,6,4.3,False,1052
HST_20180617_6,,,5.4,43286.0,PL,2.0,7,Place,,1,HSM,6,2.7,False,1053
HST_20180617_7,,,2.9,54833.0,PL,2.0,5,Place,,1,HSM,7,1.45,False,1054
HST_20180617_7,,,4.2,54833.0,PL,2.0,6,Place,,1,HSM,7,2.1,False,1055
LAX_20180617_1,,,3.4,30829.0,PL,2.0,2,Place,,1,LQD,1,1.7,False,1056
LAX_20180617_1,,,3.2,30829.0,PL,2.0,4,Place,,1,LQD,1,1.6,False,1057
LAX_20180617_2,,,8.4,30626.0,PL,2.0,5,Place,,1,LQD,2,4.2,False,1058
LAX_20180617_2,,,2.4,30626.0,PL,2.0,7,Place,,1,LQD,2,1.2,False,1059
LAX_20180617_3,,,4.2,38354.0,PL,2.0,4,Place,,1,LQD,3,2.1,False,1060
LAX_20180617_3,,,3.6,38354.0,PL,2.0,6,Place,,1,LQD,3,1.8,False,1061
LAX_20180617_4,,,3.4,37127.0,PL,2.0,1,Place,,1,LQD,4,1.7,False,1062
LAX_20180617_4,,,4.0,37127.0,PL,2.0,4,Place,,1,LQD,4,2.0,False,1063
LRL_20180617_1,,,3.0,52776.0,PL,2.0,3,Place,,1,LRM,1,1.5,False,1070
LRL_20180617_1,,,3.6,52776.0,PL,2.0,4,Place,,1,LRM,1,1.8,False,1071
LRL_20180617_2,,,3.0,35177.0,PL,2.0,1,Place,,1,LRM,2,1.5,False,1072
LRL_20180617_2,,,4.6,35177.0,PL,2.0,6,Place,,1,LRM,2,2.3,False,1073
LRL_20180617_3,,,3.2,52154.0,PL,2.0,5,Place,,1,LRM,3,1.6,False,1074
LRL_20180617_3,,,3.0,52154.0,PL,2.0,1,Place,,1,LRM,3,1.5,False,1075
LRL_20180617_4,,,5.8,74468.0,PL,2.0,8,Place,,1,LRM,4,2.9,False,1076
LRL_20180617_4,,,10.4,74468.0,PL,2.0,4,Place,,1,LRM,4,5.2,False,1077
LRL_20180617_5,,,4.0,72163.0,PL,2.0,7,Place,,1,LRM,5,2.0,False,1078
LRL_20180617_5,,,4.8,72163.0,PL,2.0,1,Place,,1,LRM,5,2.4,False,1079
LRL_20180617_6,,,7.2,59233.0,PL,2.0,3,Place,,1,LRM,6,3.6,False,1080
LRL_20180617_6,,,15.2,59233.0,PL,2.0,1,Place,,1,LRM,6,7.6,False,1081
LRL_20180617_7,,,2.8,35787.0,PL,2.0,1,Place,,1,LRM,7,1.4,False,1082
LRL_20180617_7,,,5.0,35787.0,PL,2.0,7,Place,,1,LRM,7,2.5,False,1083
LRL_20180617_8,,,3.6,63173.0,PL,2.0,10,Place,,1,LRM,8,1.8,False,1084
LRL_20180617_8,,,13.2,63173.0,PL,2.0,2,Place,,1,LRM,8,6.6,False,1085
LRL_20180617_9,,,4.2,51089.0,PL,2.0,1,Place,,1,LRM,9,2.1,False,1086
LRL_20180617_9,,,2.8,51089.0,PL,2.0,3,Place,,1,LRM,9,1.4,False,1087
LRL_20180617_10,,,7.8,65962.0,PL,2.0,2,Place,,1,LRM,10,3.9,False,1088
LRL_20180617_10,,,3.4,65962.0,PL,2.0,8,Place,,1,LRM,10,1.7,False,1089
LSX_20180617_1,,,6.8,24536.0,PL,2.0,2,Place,,1,LSE,1,3.4,False,1090
LSX_20180617_1,,,4.0,24536.0,PL,2.0,4,Place,,1,LSE,1,2.0,False,1091
LSX_20180617_2,,,3.4,36124.0,PL,2.0,8,Place,,1,LSE,2,1.7,False,1092
LSX_20180617_2,,,2.8,36124.0,PL,2.0,4,Place,,1,LSE,2,1.4,False,1093
LSX_20180617_3,,,2.8,33955.0,PL,2.0,7,Place,,1,LSE,3,1.4,False,1094
LSX_20180617_3,,,3.6,33955.0,PL,2.0,6,Place,,1,LSE,3,1.8,False,1095
LSX_20180617_4,,,2.4,56957.0,PL,2.0,5,Place,,1,LSE,4,1.2,False,1096
LSX_20180617_4,,,4.4,56957.0,PL,2.0,4,Place,,1,LSE,4,2.2,False,1097
LSX_20180617_5,,,2.8,48704.0,PL,2.0,8,Place,,1,LSE,5,1.4,False,1098
LSX_20180617_5,,,7.8,48704.0,PL,2.0,2,Place,,1,LSE,5,3.9,False,1099
LSX_20180617_6,,,22.0,47591.0,PL,2.0,1,Place,,1,LSE,6,11.0,False,1100
LSX_20180617_6,,,25.4,47591.0,PL,2.0,8,Place,,1,LSE,6,12.7,False,1101
LSX_20180617_7,,,16.6,59953.0,PL,2.0,9,Place,,1,LSE,7,8.3,False,1102
LSX_20180617_7,,,5.6,59953.0,PL,2.0,6,Place,,1,LSE,7,2.8,False,1103
LSX_20180617_8,,,2.4,52370.0,PL,2.0,8,Place,,1,LSE,8,1.2,False,1104
LSX_20180617_8,,,3.0,52370.0,PL,2.0,9,Place,,1,LSE,8,1.5,False,1105
LSX_20180617_9,,,7.6,65120.0,PL,2.0,3,Place,,1,LSE,9,3.8,False,1106
LSX_20180617_9,,,11.6,65120.0,PL,2.0,5,Place,,1,LSE,9,5.8,False,1107
LSX_20180617_10,,,3.4,61910.0,PL,2.0,4,Place,,1,LSE,10,1.7,False,1108
LSX_20180617_10,,,2.8,61910.0,PL,2.0,2,Place,,1,LSE,10,1.4,False,1109
MNR_20180617_1,,,6.6,26558.0,PL,2.0,3,Place,,1,MNE,1,3.3,False,1110
MNR_20180617_1,,,6.4,26558.0,PL,2.0,5,Place,,1,MNE,1,3.2,False,1111
MNR_20180617_2,,,4.4,24698.0,PL,2.0,7,Place,,1,MNE,2,2.2,False,1112
MNR_20180617_2,,,3.8,24698.0,PL,2.0,1,Place,,1,MNE,2,1.9,False,1113
MNR_20180617_3,,,2.8,36340.0,PL,2.0,1,Place,,1,MNE,3,1.4,False,1114
MNR_20180617_3,,,2.8,36340.0,PL,2.0,8,Place,,1,MNE,3,1.4,False,1115
MNR_20180617_4,,,3.0,51392.0,PL,2.0,2,Place,,1,MNE,4,1.5,False,1116
MNR_20180617_4,,,3.4,51392.0,PL,2.0,1,Place,,1,MNE,4,1.7,False,1117
MNR_20180617_5,,,3.2,20966.0,PL,2.0,7,Place,,1,MNE,5,1.6,False,1118
MNR_20180617_5,,,4.0,20966.0,PL,2.0,1,Place,,1,MNE,5,2.0,False,1119
MNR_20180617_6,,,2.6,31014.0,PL,2.0,1,Place,,1,MNE,6,1.3,False,1120
MNR_20180617_6,,,4.4,31014.0,PL,2.0,2,Place,,1,MNE,6,2.2,False,1121
MNR_20180617_7,,,2.6,35017.0,PL,2.0,1,Place,,1,MNE,7,1.3,False,1122
MNR_20180617_7,,,5.0,35017.0,PL,2.0,5,Place,,1,MNE,7,2.5,False,1123
MNR_20180617_8,,,4.0,42945.0,PL,2.0,1,Place,,1,MNE,8,2.0,False,1124
MNR_20180617_8,,,9.0,42945.0,PL,2.0,4,Place,,1,MNE,8,4.5,False,1125
MNR_20180617_9,,,3.4,41604.0,PL,2.0,10,Place,,1,MNE,9,1.7,False,1126
MNR_20180617_9,,,3.4,41604.0,PL,2.0,3,Place,,1,MNE,9,1.7,False,1127
MTH_20180617_1,,,2.8,99626.0,PL,2.0,1,Place,,1,MTD,1,1.4,False,1128
MTH_20180617_1,,,5.4,99626.0,PL,2.0,5,Place,,1,MTD,1,2.7,False,1129
MTH_20180617_2,,,4.0,89707.0,PL,2.0,4,Place,,1,MTD,2,2.0,False,1130
MTH_20180617_2,,,11.2,89707.0,PL,2.0,5,Place,,1,MTD,2,5.6,False,1131
MTH_20180617_3,,,2.8,127003.0,PL,2.0,6,Place,,1,MTD,3,1.4,False,1132
MTH_20180617_3,,,4.6,127003.0,PL,2.0,9,Place,,1,MTD,3,2.3,False,1133
MTH_20180617_4,,,2.8,117090.0,PL,2.0,11,Place,,1,MTD,4,1.4,False,1134
MTH_20180617_4,,,3.6,117090.0,PL,2.0,4,Place,,1,MTD,4,1.8,False,1135
MTH_20180617_5,,,6.0,170898.0,PL,2.0,3,Place,,1,MTD,5,3.0,False,1136
MTH_20180617_5,,,4.4,170898.0,PL,2.0,8,Place,,1,MTD,5,2.2,False,1137
MTH_20180617_6,,,3.8,122692.0,PL,2.0,1,Place,,1,MTD,6,1.9,False,1138
MTH_20180617_6,,,3.0,122692.0,PL,2.0,8,Place,,1,MTD,6,1.5,False,1139
MTH_20180617_7,,,8.6,214852.0,PL,2.0,11,Place,,1,MTD,7,4.3,False,1140
MTH_20180617_7,,,12.0,214852.0,PL,2.0,13,Place,,1,MTD,7,6.0,False,1141
MTH_20180617_8,,,2.6,166152.0,PL,2.0,8,Place,,1,MTD,8,1.3,False,1142
MTH_20180617_8,,,7.2,166152.0,PL,2.0,6,Place,,1,MTD,8,3.6,False,1143
MTH_20180617_9,,,6.2,144453.0,PL,2.0,2,Place,,1,MTD,9,3.1,False,1144
MTH_20180617_9,,,4.0,144453.0,PL,2.0,7,Place,,1,MTD,9,2.0,False,1145
MTH_20180617_10,,,2.4,161469.0,PL,2.0,4,Place,,1,MTD,10,1.2,False,1146
MTH_20180617_10,,,9.4,161469.0,PL,2.0,1,Place,,1,MTD,10,4.7,False,1147
MTH_20180617_11,,,4.6,151041.0,PL,2.0,2,Place,,1,MTD,11,2.3,False,1148
MTH_20180617_11,,,11.8,151041.0,PL,2.0,7,Place,,1,MTD,11,5.9,False,1149
MTH_20180617_12,,,4.6,164095.0,PL,2.0,7,Place,,1,MTD,12,2.3,False,1150
MTH_20180617_12,,,4.0,164095.0,PL,2.0,11,Place,,1,MTD,12,2.0,False,1151
MTH_20180617_13,,,3.0,114685.0,PL,2.0,8,Place,,1,MTD,13,1.5,False,1152
MTH_20180617_13,,,6.4,114685.0,PL,2.0,7,Place,,1,MTD,13,3.2,False,1153
NPX_20180617_1,,,3.8,5212.0,PL,2.0,3,Place,,1,NDT,1,1.9,False,1154
NPX_20180617_1,,,2.4,5212.0,PL,2.0,6,Place,,1,NDT,1,1.2,False,1155
NPX_20180617_2,,,2.9,5417.0,PL,2.0,2,Place,,1,NDT,2,1.45,False,1156
NPX_20180617_2,,,4.0,5417.0,PL,2.0,3,Place,,1,NDT,2,2.0,False,1157
NPX_20180617_3,,,4.3,7649.0,PL,2.0,4,Place,,1,NDT,3,2.15,False,1158
NPX_20180617_3,,,5.2,7649.0,PL,2.0,7,Place,,1,NDT,3,2.6,False,1159
NPX_20180617_4,,,10.9,7821.0,PL,2.0,6,Place,,1,NDT,4,5.45,False,1160
NPX_20180617_4,,,10.6,7821.0,PL,2.0,4,Place,,1,NDT,4,5.3,False,1161
NPX_20180617_5,,,4.1,7360.0,PL,2.0,5,Place,,1,NDT,5,2.05,False,1162
NPX_20180617_5,,,3.8,7360.0,PL,2.0,4,Place,,1,NDT,5,1.9,False,1163
NPX_20180617_6,,,3.9,7236.0,PL,2.0,4,Place,,1,NDT,6,1.95,False,1164
NPX_20180617_6,,,4.2,7236.0,PL,2.0,1,Place,,1,NDT,6,2.1,False,1165
NPX_20180617_7,,,4.2,8150.0,PL,2.0,7,Place,,1,NDT,7,2.1,False,1166
NPX_20180617_7,,,5.3,8150.0,PL,2.0,1,Place,,1,NDT,7,2.65,False,1167
NPX_20180617_8,,,14.9,10041.0,PL,2.0,1,Place,,1,NDT,8,7.45,False,1168
NPX_20180617_8,,,2.9,10041.0,PL,2.0,6,Place,,1,NDT,8,1.45,False,1169
PHA_20180617_1,,,3.4,28655.0,PL,2.0,2,Place,,1,PHD,1,1.7,False,1170
PHA_20180617_1,,,3.6,28655.0,PL,2.0,5,Place,,1,PHD,1,1.8,False,1171
PHA_20180617_2,,,3.2,44225.0,PL,2.0,6,Place,,1,PHD,2,1.6,False,1172
PHA_20180617_2,,,4.4,44225.0,PL,2.0,9,Place,,1,PHD,2,2.2,False,1173
PHA_20180617_3,,,2.4,66656.0,PL,2.0,1A,Place,,1,PHD,3,1.2,False,1174
PHA_20180617_3,,,4.8,66656.0,PL,2.0,2,Place,,1,PHD,3,2.4,False,1175
PHA_20180617_3,,,2.4,66656.0,PL,2.0,1,Place,,1,PHD,3,1.2,False,1176
PHA_20180617_4,,,2.1,63947.0,PL,2.0,3,Place,,1,PHD,4,1.05,False,1177
PHA_20180617_4,,,4.0,63947.0,PL,2.0,4,Place,,1,PHD,4,2.0,False,1178
PHA_20180617_5,,,8.0,39246.0,PL,2.0,3,Place,,1,PHD,5,4.0,False,1179
PHA_20180617_5,,,9.2,39246.0,PL,2.0,7,Place,,1,PHD,5,4.6,False,1180
PHA_20180617_6,,,4.0,30034.0,PL,2.0,3,Place,,1,PHD,6,2.0,False,1181
PHA_20180617_6,,,5.8,30034.0,PL,2.0,5,Place,,1,PHD,6,2.9,False,1182
PHA_20180617_7,,,6.4,36372.0,PL,2.0,5,Place,,1,PHD,7,3.2,False,1183
PHA_20180617_7,,,5.4,36372.0,PL,2.0,1,Place,,1,PHD,7,2.7,False,1184
PHA_20180617_8,,,7.4,46839.0,PL,2.0,5,Place,,1,PHD,8,3.7,False,1185
PHA_20180617_8,,,6.0,46839.0,PL,2.0,1,Place,,1,PHD,8,3.0,False,1186
PHA_20180617_9,,,6.4,27626.0,PL,2.0,5,Place,,1,PHD,9,3.2,False,1187
PHA_20180617_9,,,3.0,27626.0,PL,2.0,3,Place,,1,PHD,9,1.5,False,1188
PID_20180617_1,,,6.0,8985.0,PL,2.0,1,Place,,1,QIN,1,3.0,False,1189
PID_20180617_1,,,8.4,8985.0,PL,2.0,5,Place,,1,QIN,1,4.2,False,1190
PID_20180617_2,,,4.2,16052.0,PL,2.0,4,Place,,1,QIN,2,2.1,False,1191
PID_20180617_2,,,8.2,16052.0,PL,2.0,8,Place,,1,QIN,2,4.1,False,1192
PID_20180617_3,,,3.8,13782.0,PL,2.0,10,Place,,1,QIN,3,1.9,False,1193
PID_20180617_3,,,8.6,13782.0,PL,2.0,3,Place,,1,QIN,3,4.3,False,1194
PID_20180617_4,,,4.2,19299.0,PL,2.0,9,Place,,1,QIN,4,2.1,False,1195
PID_20180617_4,,,5.4,19299.0,PL,2.0,5,Place,,1,QIN,4,2.7,False,1196
PID_20180617_5,,,3.0,38130.0,PL,2.0,7,Place,,1,QIN,5,1.5,False,1197
PID_20180617_5,,,3.6,38130.0,PL,2.0,2,Place,,1,QIN,5,1.8,False,1198
PID_20180617_6,,,4.0,24439.0,PL,2.0,6,Place,,1,QIN,6,2.0,False,1199
PID_20180617_6,,,2.6,24439.0,PL,2.0,4,Place,,1,QIN,6,1.3,False,1200
PID_20180617_7,,,3.2,20211.0,PL,2.0,7,Place,,1,QIN,7,1.6,False,1201
PID_20180617_7,,,2.4,20211.0,PL,2.0,4,Place,,1,QIN,7,1.2,False,1202
PID_20180617_8,,,3.2,44041.0,PL,2.0,4,Place,,1,QIN,8,1.6,False,1203
PID_20180617_8,,,2.4,44041.0,PL,2.0,2,Place,,1,QIN,8,1.2,False,1204
PLN_20180617_2,,,3.0,34534.0,PL,2.0,1,Place,,1,AMD,2,1.5,False,1205
PLN_20180617_2,,,5.0,34534.0,PL,2.0,5,Place,,1,AMD,2,2.5,False,1206
PLN_20180617_3,,,5.0,36779.0,PL,2.0,3,Place,,1,AMD,3,2.5,False,1207
PLN_20180617_3,,,6.4,36779.0,PL,2.0,5,Place,,1,AMD,3,3.2,False,1208
PLN_20180617_4,,,2.4,53033.0,PL,2.0,4,Place,,1,AMD,4,1.2,False,1209
PLN_20180617_4,,,2.6,53033.0,PL,2.0,3,Place,,1,AMD,4,1.3,False,1210
PLN_20180617_5,,,3.8,79853.0,PL,2.0,2,Place,,1,AMD,5,1.9,False,1211
PLN_20180617_5,,,9.2,79853.0,PL,2.0,4,Place,,1,AMD,5,4.6,False,1212
PLN_20180617_6,,,5.4,83583.0,PL,2.0,7,Place,,1,AMD,6,2.7,False,1213
PLN_20180617_6,,,11.2,83583.0,PL,2.0,4,Place,,1,AMD,6,5.6,False,1214
PLN_20180617_7,,,3.4,105242.0,PL,2.0,5,Place,,1,AMD,7,1.7,False,1215
PLN_20180617_7,,,12.4,105242.0,PL,2.0,3,Place,,1,AMD,7,6.2,False,1216
PLN_20180617_8,,,6.6,77311.0,PL,2.0,1,Place,,1,AMD,8,3.3,False,1217
PLN_20180617_8,,,15.2,77311.0,PL,2.0,3,Place,,1,AMD,8,7.6,False,1218
PRM_20180617_1,,,5.6,12618.0,PL,2.0,2,Place,,1,PMM,1,2.8,False,1219
PRM_20180617_1,,,6.4,12618.0,PL,2.0,5,Place,,1,PMM,1,3.2,False,1220
PRM_20180617_2,,,7.2,17820.0,PL,2.0,4,Place,,1,PMM,2,3.6,False,1221
PRM_20180617_2,,,2.8,17820.0,PL,2.0,9,Place,,1,PMM,2,1.4,False,1222
PRM_20180617_3,,,4.0,14831.0,PL,2.0,4,Place,,1,PMM,3,2.0,False,1223
PRM_20180617_3,,,3.2,14831.0,PL,2.0,1,Place,,1,PMM,3,1.6,False,1224
PRM_20180617_4,,,3.8,11956.0,PL,2.0,6,Place,,1,PMM,4,1.9,False,1225
PRM_20180617_4,,,3.6,11956.0,PL,2.0,5,Place,,1,PMM,4,1.8,False,1226
PRM_20180617_5,,,2.8,11190.0,PL,2.0,2,Place,,1,PMM,5,1.4,False,1227
PRM_20180617_5,,,2.4,11190.0,PL,2.0,1,Place,,1,PMM,5,1.2,False,1228
PRM_20180617_6,,,6.8,12271.0,PL,2.0,5,Place,,1,PMM,6,3.4,False,1229
PRM_20180617_6,,,5.8,12271.0,PL,2.0,6,Place,,1,PMM,6,2.9,False,1230
PRM_20180617_7,,,7.6,12944.0,PL,2.0,1,Place,,1,PMM,7,3.8,False,1231
PRM_20180617_7,,,29.0,12944.0,PL,2.0,2,Place,,1,PMM,7,14.5,False,1232
PRM_20180617_8,,,10.4,11664.0,PL,2.0,6,Place,,1,PMM,8,5.2,False,1233
PRM_20180617_8,,,9.8,11664.0,PL,2.0,8,Place,,1,PMM,8,4.9,False,1234
RUI_20180617_7,,,5.8,15874.0,PL,2.0,4,Place,,1,RUD,7,2.9,False,1235
RUI_20180617_7,,,11.2,15874.0,PL,2.0,3,Place,,1,RUD,7,5.6,False,1236
RUI_20180617_8,,,3.0,17884.0,PL,2.0,3,Place,,1,RUD,8,1.5,False,1237
RUI_20180617_8,,,2.1,17884.0,PL,2.0,7,Place,,1,RUD,8,1.05,False,1238
RUI_20180617_9,,,8.6,15036.0,PL,2.0,4,Place,,1,RUD,9,4.3,False,1239
RUI_20180617_9,,,3.4,15036.0,PL,2.0,1,Place,,1,RUD,9,1.7,False,1240
RUI_20180617_10,,,4.4,15389.0,PL,2.0,6,Place,,1,RUD,10,2.2,False,1241
RUI_20180617_10,,,3.6,15389.0,PL,2.0,5,Place,,1,RUD,10,1.8,False,1242
SAX_20180617_1,,,3.8,240559.0,PL,2.0,4,Place,,1,SAD,1,1.9,False,1243
SAX_20180617_1,,,4.4,240559.0,PL,2.0,2,Place,,1,SAD,1,2.2,False,1244
SAX_20180617_2,,,4.2,167762.0,PL,2.0,4,Place,,1,SAD,2,2.1,False,1245
SAX_20180617_2,,,6.2,167762.0,PL,2.0,2,Place,,1,SAD,2,3.1,False,1246
SAX_20180617_3,,,6.2,323687.0,PL,2.0,11,Place,,1,SAD,3,3.1,False,1247
SAX_20180617_3,,,4.8,323687.0,PL,2.0,4,Place,,1,SAD,3,2.4,False,1248
SAX_20180617_4,,,4.0,288712.0,PL,2.0,8,Place,,1,SAD,4,2.0,False,1249
SAX_20180617_4,,,2.6,288712.0,PL,2.0,1,Place,,1,SAD,4,1.3,False,1250
SAX_20180617_5,,,4.4,239433.0,PL,2.0,4,Place,,1,SAD,5,2.2,False,1251
SAX_20180617_5,,,3.0,239433.0,PL,2.0,2,Place,,1,SAD,5,1.5,False,1252
SAX_20180617_6,,,3.2,303931.0,PL,2.0,5,Place,,1,SAD,6,1.6,False,1253
SAX_20180617_6,,,4.0,303931.0,PL,2.0,1,Place,,1,SAD,6,2.0,False,1254
SAX_20180617_7,,,3.6,266207.0,PL,2.0,8,Place,,1,SAD,7,1.8,False,1255
SAX_20180617_7,,,3.2,266207.0,PL,2.0,2,Place,,1,SAD,7,1.6,False,1256
SAX_20180617_8,,,5.0,486728.0,PL,2.0,7,Place,,1,SAD,8,2.5,False,1257
SAX_20180617_8,,,9.2,486728.0,PL,2.0,11,Place,,1,SAD,8,4.6,False,1258
SAX_20180617_9,,,3.4,274554.0,PL,2.0,1,Place,,1,SAD,9,1.7,False,1259
SAX_20180617_9,,,9.2,274554.0,PL,2.0,4,Place,,1,SAD,9,4.6,False,1260
SAX_20180617_10,,,5.4,333435.0,PL,2.0,7,Place,,1,SAD,10,2.7,False,1261
SAX_20180617_10,,,5.4,333435.0,PL,2.0,2,Place,,1,SAD,10,2.7,False,1262
SRP_20180617_2,,,6.2,7681.0,PL,2.0,8,Place,,1,RSM,2,3.1,False,1263
SRP_20180617_2,,,14.4,7681.0,PL,2.0,2,Place,,1,RSM,2,7.2,False,1264
SRP_20180617_3,,,4.4,7973.0,PL,2.0,2,Place,,1,RSM,3,2.2,False,1265
SRP_20180617_3,,,5.6,7973.0,PL,2.0,1,Place,,1,RSM,3,2.8,False,1266
WOX_20180617_1,,,4.2,98790.0,PL,2.0,6,Place,,1,WOT,1,2.1,False,1267
WOX_20180617_1,,,4.6,98790.0,PL,2.0,2,Place,,1,WOT,1,2.3,False,1268
WOX_20180617_2,,,3.8,123063.0,PL,2.0,4,Place,,1,WOT,2,1.9,False,1269
WOX_20180617_2,,,6.5,123063.0,PL,2.0,3,Place,,1,WOT,2,3.25,False,1270
WOX_20180617_3,,,3.2,127954.0,PL,2.0,3,Place,,1,WOT,3,1.6,False,1271
WOX_20180617_3,,,5.1,127954.0,PL,2.0,5,Place,,1,WOT,3,2.55,False,1272
WOX_20180617_4,,,5.4,159286.0,PL,2.0,7,Place,,1,WOT,4,2.7,False,1273
WOX_20180617_4,,,4.0,159286.0,PL,2.0,4,Place,,1,WOT,4,2.0,False,1274
WOX_20180617_5,,,4.5,150964.0,PL,2.0,8,Place,,1,WOT,5,2.25,False,1275
WOX_20180617_5,,,3.2,150964.0,PL,2.0,5,Place,,1,WOT,5,1.6,False,1276
WOX_20180617_6,,,6.0,216335.0,PL,2.0,7,Place,,1,WOT,6,3.0,False,1277
WOX_20180617_6,,,8.3,216335.0,PL,2.0,5,Place,,1,WOT,6,4.15,False,1278
WOX_20180617_7,,,3.4,124787.0,PL,2.0,5,Place,,1,WOT,7,1.7,False,1279
WOX_20180617_7,,,4.9,124787.0,PL,2.0,9,Place,,1,WOT,7,2.45,False,1280
WOX_20180617_8,,,3.3,141409.0,PL,2.0,4,Place,,1,WOT,8,1.65,False,1281
WOX_20180617_8,,,8.2,141409.0,PL,2.0,1,Place,,1,WOT,8,4.1,False,1282
WOX_20180617_9,,,4.8,174573.0,PL,2.0,10,Place,,1,WOT,9,2.4,False,1283
WOX_20180617_9,,,4.3,174573.0,PL,2.0,4,Place,,1,WOT,9,2.15,False,1284
WOX_20180617_10,,,3.6,179721.0,PL,2.0,4,Place,,1,WOT,10,1.8,False,1285
WOX_20180617_10,,,5.3,179721.0,PL,2.0,6,Place,,1,WOT,10,2.65,False,1286
WOX_20180617_11,,,27.6,125913.0,PL,2.0,5,Place,,1,WOT,11,13.8,False,1287
WOX_20180617_11,,,8.1,125913.0,PL,2.0,8,Place,,1,WOT,11,4.05,False,1288
WOX_20180617_12,,,5.7,191977.0,PL,2.0,6,Place,,1,WOT,12,2.85,False,1289
WOX_20180617_12,,,3.7,191977.0,PL,2.0,11,Place,,1,WOT,12,1.85,False,1290
